Timestamp,RunID,TestName,DataType,FileSizeKB,OriginalBytes,Method,CompressedBytes,CompressionRatio,CompressTime_ms,DecompressTime_ms,MD5Verified
2025-11-10 12:05:18,1,random_100k,random,100,102400,Fixed,104074,101.6347,46,51,true
2025-11-10 12:05:18,1,random_100k,random,100,102400,FastCDC,103987,101.5498,54,58,true
2025-11-10 12:05:18,2,random_100k,random,100,102400,Fixed,104074,101.6347,48,50,true
2025-11-10 12:05:18,2,random_100k,random,100,102400,FastCDC,103974,101.5371,52,55,true
2025-11-10 12:05:18,3,random_100k,random,100,102400,Fixed,104074,101.6347,48,49,true
2025-11-10 12:05:18,3,random_100k,random,100,102400,FastCDC,103975,101.5380,45,50,true
2025-11-10 12:05:18,4,random_100k,random,100,102400,Fixed,104074,101.6347,51,52,true
2025-11-10 12:05:18,4,random_100k,random,100,102400,FastCDC,103987,101.5498,58,54,true
2025-11-10 12:05:19,5,random_100k,random,100,102400,Fixed,104074,101.6347,48,52,true
2025-11-10 12:05:19,5,random_100k,random,100,102400,FastCDC,103974,101.5371,53,46,true
2025-11-10 12:05:19,1,random_1m,random,1024,1048576,Fixed,1056256,100.7324,57,158,true
2025-11-10 12:05:19,1,random_1m,random,1024,1048576,FastCDC,1055233,100.6348,61,51,true
2025-11-10 12:05:19,2,random_1m,random,1024,1048576,Fixed,1056256,100.7324,54,210,true
2025-11-10 12:05:19,2,random_1m,random,1024,1048576,FastCDC,1055202,100.6319,57,53,true
2025-11-10 12:05:20,3,random_1m,random,1024,1048576,Fixed,1056256,100.7324,60,171,true
2025-11-10 12:05:20,3,random_1m,random,1024,1048576,FastCDC,1055255,100.6369,58,55,true
2025-11-10 12:05:20,4,random_1m,random,1024,1048576,Fixed,1056256,100.7324,59,152,true
2025-11-10 12:05:20,4,random_1m,random,1024,1048576,FastCDC,1055155,100.6274,52,48,true
2025-11-10 12:05:21,5,random_1m,random,1024,1048576,Fixed,1056256,100.7324,56,196,true
2025-11-10 12:05:21,5,random_1m,random,1024,1048576,FastCDC,1055221,100.6337,56,50,true
2025-11-10 12:05:21,1,random_10m,random,10240,10485760,Fixed,10553343,100.6445,116,1660,true
2025-11-10 12:05:21,1,random_10m,random,10240,10485760,FastCDC,10543102,100.5468,109,79,true
2025-11-10 12:05:24,2,random_10m,random,10240,10485760,Fixed,10553344,100.6445,117,1614,true
2025-11-10 12:05:24,2,random_10m,random,10240,10485760,FastCDC,10543105,100.5468,115,79,true
2025-11-10 12:05:26,3,random_10m,random,10240,10485760,Fixed,10553344,100.6445,112,1561,true
2025-11-10 12:05:26,3,random_10m,random,10240,10485760,FastCDC,10543182,100.5476,115,74,true
2025-11-10 12:05:28,4,random_10m,random,10240,10485760,Fixed,10553344,100.6445,121,1605,true
2025-11-10 12:05:28,4,random_10m,random,10240,10485760,FastCDC,10543189,100.5476,114,77,true
2025-11-10 12:05:30,5,random_10m,random,10240,10485760,Fixed,10553344,100.6445,117,1595,true
2025-11-10 12:05:30,5,random_10m,random,10240,10485760,FastCDC,10543220,100.5479,113,76,true
2025-11-10 12:05:32,1,pattern_100k,pattern,100,104400,Fixed,2836,2.7164,49,51,true
2025-11-10 12:05:32,1,pattern_100k,pattern,100,104400,FastCDC,1550,1.4846,46,48,true
2025-11-10 12:05:33,2,pattern_100k,pattern,100,104400,Fixed,2836,2.7164,50,51,true
2025-11-10 12:05:33,2,pattern_100k,pattern,100,104400,FastCDC,1550,1.4846,46,49,true
2025-11-10 12:05:33,3,pattern_100k,pattern,100,104400,Fixed,2836,2.7164,35,45,true
2025-11-10 12:05:33,3,pattern_100k,pattern,100,104400,FastCDC,1550,1.4846,50,56,true
2025-11-10 12:05:33,4,pattern_100k,pattern,100,104400,Fixed,2836,2.7164,44,50,true
2025-11-10 12:05:33,4,pattern_100k,pattern,100,104400,FastCDC,1550,1.4846,51,43,true
2025-11-10 12:05:33,5,pattern_100k,pattern,100,104400,Fixed,2836,2.7164,50,53,true
2025-11-10 12:05:33,5,pattern_100k,pattern,100,104400,FastCDC,1550,1.4846,52,51,true
